Document,Question,Ground_Truth,API_Answer,Latency_MS,Exact_Match,Fuzzy_Similarity,Semantic_Overlap,Keyword_Match_Score,Sources_Used,Chunks_Retrieved,Success,Error_Message
Arogya Sanjeevani Policy - National,What is the grace period for renewing the Arogya Sanjeevani Policy?,A grace period of 30 days is available for policy renewal.,,4692.259502410889,False,0.0,0.0,0.0,0,0,True,
Arogya Sanjeevani Policy - National,What is the minimum entry age for the Arogya Sanjeevani Policy?,The minimum entry age is 3 months.,BATCH ERROR: ,4692.259502410889,False,0.0,0.0,0.0,0,0,False,
Arogya Sanjeevani Policy - National,What is the maximum entry age for this policy?,The maximum entry age is 65 years.,BATCH ERROR: ,4692.259502410889,False,0.0,0.0,0.0,0,0,False,
Arogya Sanjeevani Policy - National,How is the Cumulative Bonus calculated?,The Cumulative Bonus is calculated at 5% of the Sum Insured for each claim-free policy year.,BATCH ERROR: ,4692.259502410889,False,0.0,0.0,0.0,0,0,False,
Arogya Sanjeevani Policy - National,What is the maximum Cumulative Bonus allowed?,The maximum Cumulative Bonus is 50% of the Sum Insured.,BATCH ERROR: ,4692.259502410889,False,0.0,0.0,0.0,0,0,False,
Arogya Sanjeevani Policy - National,Is there a co-payment clause in this policy?,"Yes, there is a co-payment of 5% on all claims.",BATCH ERROR: ,4692.259502410889,False,0.0,0.0,0.0,0,0,False,
Arogya Sanjeevani Policy - National,Are AYUSH treatments covered under this policy?,"Yes, expenses for in-patient care treatment under Ayurveda, Yoga and Naturopathy, Unani, Siddha, and Homeopathy (AYUSH) systems of medicines are covered.",BATCH ERROR: ,4692.259502410889,False,0.0,0.0,0.0,0,0,False,
Arogya Sanjeevani Policy - National,What is the sub-limit for cataract surgery?,"Expenses for cataract treatment are limited to 25% of the Sum Insured, up to a maximum of ₹40,000 per eye.",BATCH ERROR: ,4692.259502410889,False,0.0,0.0,0.0,0,0,False,
Arogya Sanjeevani Policy - National,Are pre-hospitalization medical expenses covered?,"Yes, medical expenses incurred for up to 30 days immediately before the date of hospitalization are covered.",BATCH ERROR: ,4692.259502410889,False,0.0,0.0,0.0,0,0,False,
Arogya Sanjeevani Policy - National,Are post-hospitalization medical expenses covered?,"Yes, medical expenses incurred for up to 60 days immediately after the date of discharge from the hospital are covered.",BATCH ERROR: ,4692.259502410889,False,0.0,0.0,0.0,0,0,False,
Super Splendor (Feb 2023) Manual,What is the recommended engine oil for the Super Splendor?,The recommended engine oil is SAE 10W-30 SJ grade (JASO MA).,,2923.7972021102905,False,0.0,0.0,0.0,0,0,True,
Super Splendor (Feb 2023) Manual,What is the fuel tank capacity?,The fuel tank capacity is 12 litres.,BATCH ERROR: ,2923.7972021102905,False,0.0,0.0,0.0,0,0,False,
Super Splendor (Feb 2023) Manual,What is the usable reserve fuel capacity?,The usable reserve fuel capacity is 1.3 litres.,BATCH ERROR: ,2923.7972021102905,False,0.0,0.0,0.0,0,0,False,
Super Splendor (Feb 2023) Manual,What is the recommended tyre pressure for the front tyre (solo riding)?,The recommended front tyre pressure for solo riding is 25 psi (1.75 kgf/cm²).,BATCH ERROR: ,2923.7972021102905,False,0.0,0.0,0.0,0,0,False,
Super Splendor (Feb 2023) Manual,What is the recommended tyre pressure for the rear tyre (with a pillion rider)?,The recommended rear tyre pressure with a pillion rider is 41 psi (2.90 kgf/cm²).,BATCH ERROR: ,2923.7972021102905,False,0.0,0.0,0.0,0,0,False,
Super Splendor (Feb 2023) Manual,What is the type of braking system used?,The motorcycle is equipped with a Combi Brake System (CBS).,BATCH ERROR: ,2923.7972021102905,False,0.0,0.0,0.0,0,0,False,
Super Splendor (Feb 2023) Manual,What is the grade of the drive chain lubricant to be used?,The recommended drive chain lubricant is a Drive Chain Lubricant/Cleaner.,BATCH ERROR: ,2923.7972021102905,False,0.0,0.0,0.0,0,0,False,
Super Splendor (Feb 2023) Manual,What is the specified maximum payload for the motorcycle?,The maximum payload is 130 kg.,BATCH ERROR: ,2923.7972021102905,False,0.0,0.0,0.0,0,0,False,
Super Splendor (Feb 2023) Manual,What is the battery specification?,"The battery is a 12V - 3 Ah, ETZ-4 (MF Battery).",BATCH ERROR: ,2923.7972021102905,False,0.0,0.0,0.0,0,0,False,
Super Splendor (Feb 2023) Manual,"What does the ""i3S"" switch do?","The i3S (Idle Stop-Start System) switch is used to switch the i3S system ON or OFF. When ON, it automatically stops the engine when it is idling in neutral to save fuel.",BATCH ERROR: ,2923.7972021102905,False,0.0,0.0,0.0,0,0,False,
Family Medicare Policy Wordings,What is the freelook period for this policy?,The freelook period is 15 days from the date of receipt of the policy.,,3776.1573791503906,False,0.0,0.0,0.0,0,0,True,
Family Medicare Policy Wordings,Is there a waiting period for pre-existing diseases?,"Yes, there is a waiting period of 48 months for pre-existing diseases.",BATCH ERROR: ,3776.1573791503906,False,0.0,0.0,0.0,0,0,False,
Family Medicare Policy Wordings,What is the initial waiting period for any illness claim (other than accidental)?,There is a 30-day waiting period for any illness claim.,BATCH ERROR: ,3776.1573791503906,False,0.0,0.0,0.0,0,0,False,
Family Medicare Policy Wordings,What is the specific waiting period for conditions like Cataract or Hysterectomy?,"There is a 24-month waiting period for a list of specified illnesses/surgeries, including Cataract and Hysterectomy.",BATCH ERROR: ,3776.1573791503906,False,0.0,0.0,0.0,0,0,False,
Family Medicare Policy Wordings,What is the maximum liability for road ambulance charges?,"The maximum liability for road ambulance charges is ₹2,000 per hospitalization.",BATCH ERROR: ,3776.1573791503906,False,0.0,0.0,0.0,0,0,False,
Family Medicare Policy Wordings,How is the Cumulative Bonus affected by a claim?,"If a claim is made, the cumulative bonus accrued will be reduced by 10% of the Sum Insured at the next renewal.",BATCH ERROR: ,3776.1573791503906,False,0.0,0.0,0.0,0,0,False,
Family Medicare Policy Wordings,What is the maximum number of members that can be covered under a single floater policy?,"A maximum of 6 members can be covered, with a maximum of 2 adults and up to 4 dependent children.",BATCH ERROR: ,3776.1573791503906,False,0.0,0.0,0.0,0,0,False,
Family Medicare Policy Wordings,Are domiciliary hospitalization expenses covered?,"No, domiciliary hospitalization expenses are not covered under this policy.",BATCH ERROR: ,3776.1573791503906,False,0.0,0.0,0.0,0,0,False,
Family Medicare Policy Wordings,What is the age limit for dependent children to be covered?,Dependent children are covered from 91 days up to 25 years of age.,BATCH ERROR: ,3776.1573791503906,False,0.0,0.0,0.0,0,0,False,
Family Medicare Policy Wordings,Are expenses related to dental treatment covered?,Dental treatment or surgery is covered only if it requires hospitalization and is necessitated by an accident.,BATCH ERROR: ,3776.1573791503906,False,0.0,0.0,0.0,0,0,False,
The Constitution of India,Which article of the Constitution guarantees the right to equality?,Article 14 of the Constitution guarantees that the State shall not deny to any person equality before the law or the equal protection of the laws within the territory of India.,,2539.9752140045166,False,0.0,0.0,0.0,0,0,True,
The Constitution of India,Which part of the Constitution deals with Fundamental Rights?,Part III of the Constitution deals with Fundamental Rights.,BATCH ERROR: ,2539.9752140045166,False,0.0,0.0,0.0,0,0,False,
The Constitution of India,What does Article 21 of the Constitution state?,Article 21 states that no person shall be deprived of his life or personal liberty except according to procedure established by law.,BATCH ERROR: ,2539.9752140045166,False,0.0,0.0,0.0,0,0,False,
The Constitution of India,"Which article abolishes ""Untouchability""?","Article 17 abolishes ""Untouchability"" and forbids its practice in any form.",BATCH ERROR: ,2539.9752140045166,False,0.0,0.0,0.0,0,0,False,
The Constitution of India,What is the subject matter of Article 19?,"Article 19 guarantees six fundamental freedoms to all citizens, including the freedom of speech and expression, assembly, association, movement, residence, and profession.",BATCH ERROR: ,2539.9752140045166,False,0.0,0.0,0.0,0,0,False,
The Constitution of India,Which part of the Constitution contains the Directive Principles of State Policy?,Part IV of the Constitution contains the Directive Principles of State Policy.,BATCH ERROR: ,2539.9752140045166,False,0.0,0.0,0.0,0,0,False,
The Constitution of India,Are the Directive Principles of State Policy enforceable by any court?,"No, the provisions contained in Part IV (Directive Principles of State Policy) shall not be enforceable by any court.",BATCH ERROR: ,2539.9752140045166,False,0.0,0.0,0.0,0,0,False,
The Constitution of India,What does Article 40 of the Constitution direct the State to do?,Article 40 directs the State to take steps to organize village panchayats and endow them with such powers and authority as may be necessary to enable them to function as units of self-government.,BATCH ERROR: ,2539.9752140045166,False,0.0,0.0,0.0,0,0,False,
The Constitution of India,Under which article can a citizen move the Supreme Court for the enforcement of Fundamental Rights?,"Under Article 32, a citizen has the right to move the Supreme Court for the enforcement of their Fundamental Rights.",BATCH ERROR: ,2539.9752140045166,False,0.0,0.0,0.0,0,0,False,
The Constitution of India,What does Article 51A(g) state as a fundamental duty?,"Article 51A(g) states that it is a fundamental duty of every citizen ""to protect and improve the natural environment including forests, lakes, rivers and wild life, and to have compassion for living c",BATCH ERROR: ,2539.9752140045166,False,0.0,0.0,0.0,0,0,False,
Newton's Principia,"What is the first Law of Motion, also known as the law of inertia?","""Every body perseveres in its state of rest, or of uniform motion in a right line, unless it is compelled to change that state by forces impressed thereon.""",,22510.130763053894,False,0.0,0.0,1.0,0,0,True,
Newton's Principia,"How is the alteration of motion related to the motive force impressed, according to the second Law of Motion?",The alteration of motion is ever proportional to the motive force impressed and is made in the direction of the right line in which that force is impressed.,BATCH ERROR: ,22510.130763053894,False,0.0,0.0,0.0,0,0,False,
Newton's Principia,What is the third Law of Motion?,"""To every action there is always opposed an equal reaction: or the mutual actions of two bodies upon each other are always equal, and directed to contrary parts.""",BATCH ERROR: ,22510.130763053894,False,0.0,0.0,0.0,0,0,False,
Newton's Principia,What is Definition I in the Principia?,"""The quantity of matter is the measure of the same, arising from its density and bulk conjointly.""",BATCH ERROR: ,22510.130763053894,False,0.0,0.0,0.0,0,0,False,
Newton's Principia,How is the quantity of motion defined?,"""The quantity of motion is the measure of the same, arising from the velocity and quantity of matter conjointly.""",BATCH ERROR: ,22510.130763053894,False,0.0,0.0,0.0,0,0,False,
Newton's Principia,"What is the ""vis insita,"" or innate force of matter?","It is a power of resisting, by which every body, as much as in it lies, perseveres in its present state, whether it be of rest, or of moving uniformly forward in a right line.",BATCH ERROR: ,22510.130763053894,False,0.0,0.0,0.0,0,0,False,
